"No.","Time","Source","Destination","Protocol","Length","Info"
"863","20.934396","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=114 Ack=1 Win=8442 Len=1"
"864","20.934405","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=115 Win=8279 Len=0"
"865","20.934546","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=115 Ack=1 Win=8442 Len=1"
"866","20.934554","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=116 Win=8279 Len=0"
"867","20.934748","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=115 Ack=1 Win=8442 Len=1"
"868","20.934755","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=116 Win=8279 Len=0"
"869","20.934893","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=116 Ack=1 Win=8442 Len=1"
"870","20.934908","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=117 Win=8279 Len=0"
"871","20.935131","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=116 Ack=1 Win=8442 Len=1"
"872","20.935139","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=117 Win=8279 Len=0"
"873","20.935275","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=117 Ack=1 Win=8442 Len=1"
"874","20.935283","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=118 Win=8279 Len=0"
"875","20.935644","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=117 Ack=1 Win=8442 Len=1"
"876","20.935652","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=118 Win=8279 Len=0"
"877","21.059882","127.0.0.1","127.0.0.1","TCP","2627","49709  >  52453 [PSH, ACK] Seq=136088 Ack=1652 Win=8398 Len=2583"
"878","21.059934","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1652 Ack=138671 Win=8279 Len=0"
"879","21.060112","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1652 Ack=138671 Win=8279 Len=30"
"880","21.060157","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=138671 Ack=1682 Win=8398 Len=0"
"881","21.060340","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=138671 Ack=1682 Win=8398 Len=17"
"882","21.060363","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1682 Ack=138688 Win=8279 Len=0"
"883","21.157620","127.0.0.1","127.0.0.1","TCP","2638","49709  >  52453 [PSH, ACK] Seq=138688 Ack=1682 Win=8398 Len=2594"
"884","21.157653","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1682 Ack=141282 Win=8269 Len=0"
"885","21.158307","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=1682 Ack=141282 Win=8269 Len=43"
"886","21.158328","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=141282 Ack=1725 Win=8398 Len=0"
"887","21.159930","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=141282 Ack=1725 Win=8398 Len=17"
"888","21.159971","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1725 Ack=141299 Win=8269 Len=0"
"889","21.940051","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=118 Ack=1 Win=8442 Len=1"
"890","21.940078","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=119 Win=8279 Len=0"
"891","21.940324","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=118 Ack=1 Win=8442 Len=1"
"892","21.940340","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=119 Win=8279 Len=0"
"893","21.941365","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=119 Ack=1 Win=8442 Len=1"
"894","21.941409","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=120 Win=8279 Len=0"
"895","21.941658","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=119 Ack=1 Win=8442 Len=1"
"896","21.941674","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=120 Win=8279 Len=0"
"897","21.941906","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=120 Ack=1 Win=8442 Len=1"
"898","21.941921","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=121 Win=8279 Len=0"
"899","21.942070","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=120 Ack=1 Win=8442 Len=1"
"900","21.942079","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=121 Win=8279 Len=0"
"901","21.942336","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=121 Ack=1 Win=8442 Len=1"
"902","21.942347","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=122 Win=8279 Len=0"
"903","21.942457","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=121 Ack=1 Win=8442 Len=1"
"904","21.942464","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=122 Win=8279 Len=0"
"905","21.942781","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=122 Ack=1 Win=8442 Len=1"
"906","21.942825","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=123 Win=8279 Len=0"
"907","21.943150","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=122 Ack=1 Win=8442 Len=1"
"908","21.943163","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=123 Win=8279 Len=0"
"909","22.954790","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=123 Ack=1 Win=8442 Len=1"
"910","22.954817","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=124 Win=8279 Len=0"
"911","22.955653","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=123 Ack=1 Win=8442 Len=1"
"912","22.955672","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=124 Win=8279 Len=0"
"913","22.955915","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=124 Ack=1 Win=8442 Len=1"
"914","22.955957","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=125 Win=8279 Len=0"
"915","22.956424","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=124 Ack=1 Win=8442 Len=1"
"916","22.956438","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=125 Win=8279 Len=0"
"917","22.956527","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=125 Ack=1 Win=8442 Len=1"
"918","22.956537","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=126 Win=8279 Len=0"
"919","22.956662","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=125 Ack=1 Win=8442 Len=1"
"920","22.956668","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=126 Win=8279 Len=0"
"921","22.956861","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=126 Ack=1 Win=8442 Len=1"
"922","22.956900","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=127 Win=8279 Len=0"
"923","22.957329","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=126 Ack=1 Win=8442 Len=1"
"924","22.957341","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=127 Win=8279 Len=0"
"925","22.957439","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=127 Ack=1 Win=8442 Len=1"
"926","22.957477","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=128 Win=8279 Len=0"
"927","22.957802","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=127 Ack=1 Win=8442 Len=1"
"928","22.957816","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=128 Win=8279 Len=0"
"929","22.984952","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=128 Ack=1 Win=8442 Len=1"
"930","22.985011","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=129 Win=8279 Len=0"
"931","22.985439","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=128 Ack=1 Win=8442 Len=1"
"932","22.985466","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=129 Win=8279 Len=0"
"933","22.985512","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=129 Ack=1 Win=8442 Len=1"
"934","22.985558","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=130 Win=8279 Len=0"
"935","22.985928","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=129 Ack=1 Win=8442 Len=1"
"936","22.985961","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=130 Win=8279 Len=0"
"937","22.986625","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=130 Ack=1 Win=8442 Len=1"
"938","22.986703","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=131 Win=8279 Len=0"
"939","22.987067","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=130 Ack=1 Win=8442 Len=1"
"940","22.987089","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=131 Win=8279 Len=0"
"941","22.987575","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=131 Ack=1 Win=8442 Len=1"
"942","22.987640","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=132 Win=8279 Len=0"
"943","22.988285","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=131 Ack=1 Win=8442 Len=1"
"944","22.988308","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=132 Win=8279 Len=0"
"945","23.049319","127.0.0.1","127.0.0.1","TCP","2620","49709  >  52453 [PSH, ACK] Seq=141299 Ack=1725 Win=8398 Len=2576"
"946","23.049424","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1725 Ack=143875 Win=8259 Len=0"
"947","23.049623","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1725 Ack=143875 Win=8259 Len=30"
"948","23.049699","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=143875 Ack=1755 Win=8398 Len=0"
"949","23.049969","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=143875 Ack=1755 Win=8398 Len=17"
"950","23.050022","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1755 Ack=143892 Win=8258 Len=0"
"951","23.965727","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=132 Ack=1 Win=8442 Len=1"
"952","23.965755","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=133 Win=8279 Len=0"
"953","23.966000","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=132 Ack=1 Win=8442 Len=1"
"954","23.966031","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=133 Win=8279 Len=0"
"955","23.966130","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=133 Ack=1 Win=8442 Len=1"
"956","23.966141","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=134 Win=8279 Len=0"
"957","23.966335","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=133 Ack=1 Win=8442 Len=1"
"958","23.966343","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=134 Win=8279 Len=0"
"959","23.966520","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=134 Ack=1 Win=8442 Len=1"
"960","23.966551","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=135 Win=8279 Len=0"
"961","23.966995","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=134 Ack=1 Win=8442 Len=1"
"962","23.967008","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=135 Win=8279 Len=0"
"963","23.967108","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=135 Ack=1 Win=8442 Len=1"
"964","23.967119","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=136 Win=8279 Len=0"
"965","23.967238","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=135 Ack=1 Win=8442 Len=1"
"966","23.967248","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=136 Win=8279 Len=0"
"967","23.967431","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=136 Ack=1 Win=8442 Len=1"
"968","23.967446","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=137 Win=8279 Len=0"
"969","23.968002","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=136 Ack=1 Win=8442 Len=1"
"970","23.968019","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=137 Win=8279 Len=0"
"971","24.979138","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=137 Ack=1 Win=8442 Len=1"
"972","24.979164","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=138 Win=8279 Len=0"
"973","24.979556","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=137 Ack=1 Win=8442 Len=1"
"974","24.979570","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=138 Win=8279 Len=0"
"975","24.979754","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=138 Ack=1 Win=8442 Len=1"
"976","24.979781","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=139 Win=8279 Len=0"
"977","24.980049","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=138 Ack=1 Win=8442 Len=1"
"978","24.980057","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=139 Win=8279 Len=0"
"979","24.980202","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=139 Ack=1 Win=8442 Len=1"
"980","24.980211","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=140 Win=8279 Len=0"
"981","24.980402","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=139 Ack=1 Win=8442 Len=1"
"982","24.980410","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=140 Win=8279 Len=0"
"983","24.980551","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=140 Ack=1 Win=8442 Len=1"
"984","24.980561","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=141 Win=8279 Len=0"
"985","24.980781","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=140 Ack=1 Win=8442 Len=1"
"986","24.980788","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=141 Win=8279 Len=0"
"987","24.980925","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=141 Ack=1 Win=8442 Len=1"
"988","24.980933","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=142 Win=8279 Len=0"
"989","24.981267","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=141 Ack=1 Win=8442 Len=1"
"990","24.981275","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=142 Win=8279 Len=0"
"991","25.004016","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=142 Ack=1 Win=8442 Len=1"
"992","25.004039","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=143 Win=8279 Len=0"
"993","25.004303","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=142 Ack=1 Win=8442 Len=1"
"994","25.004333","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=143 Win=8279 Len=0"
"995","25.004603","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=143 Ack=1 Win=8442 Len=1"
"996","25.004615","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=144 Win=8279 Len=0"
"997","25.004809","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=143 Ack=1 Win=8442 Len=1"
"998","25.004818","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=144 Win=8279 Len=0"
"999","25.004999","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=144 Ack=1 Win=8442 Len=1"
"1000","25.005023","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=145 Win=8279 Len=0"
"1001","25.005222","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=144 Ack=1 Win=8442 Len=1"
"1002","25.005229","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=145 Win=8279 Len=0"
"1003","25.005376","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=145 Ack=1 Win=8442 Len=1"
"1004","25.005384","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=146 Win=8279 Len=0"
"1005","25.005585","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=145 Ack=1 Win=8442 Len=1"
"1006","25.005592","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=146 Win=8279 Len=0"
"1007","25.153066","127.0.0.1","127.0.0.1","TCP","2621","49709  >  52453 [PSH, ACK] Seq=143892 Ack=1755 Win=8398 Len=2577"
"1008","25.153165","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1755 Ack=146469 Win=8248 Len=0"
"1009","25.159627","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1755 Ack=146469 Win=8248 Len=30"
"1010","25.159709","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=146469 Ack=1785 Win=8398 Len=0"
"1011","25.160926","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=146469 Ack=1785 Win=8398 Len=17"
"1012","25.161004","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1785 Ack=146486 Win=8248 Len=0"
"1013","25.709651","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=1222 Ack=975 Win=8388 Len=61"
"1014","25.709723","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=975 Ack=1283 Win=8381 Len=0"
"1015","25.710416","127.0.0.1","127.0.0.1","TCP","122","52447  >  49708 [PSH, ACK] Seq=1283 Ack=975 Win=8388 Len=78"
"1016","25.710469","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=975 Ack=1361 Win=8380 Len=0"
"1017","25.710955","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=975 Ack=1361 Win=8380 Len=57"
"1018","25.711010","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1361 Ack=1032 Win=8388 Len=0"
"1019","25.711113","127.0.0.1","127.0.0.1","TCP","87","49708  >  52447 [PSH, ACK] Seq=1032 Ack=1361 Win=8380 Len=43"
"1020","25.711150","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1361 Ack=1075 Win=8388 Len=0"
"1021","25.986691","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=146 Ack=1 Win=8442 Len=1"
"1022","25.986727","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=147 Win=8279 Len=0"
"1023","25.987034","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=146 Ack=1 Win=8442 Len=1"
"1024","25.987054","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=147 Win=8279 Len=0"
"1025","25.987483","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=147 Ack=1 Win=8442 Len=1"
"1026","25.987508","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=148 Win=8279 Len=0"
"1027","25.987703","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=147 Ack=1 Win=8442 Len=1"
"1028","25.987719","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=148 Win=8279 Len=0"
"1029","25.987975","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=148 Ack=1 Win=8442 Len=1"
"1030","25.988001","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=149 Win=8279 Len=0"
"1031","25.988142","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=148 Ack=1 Win=8442 Len=1"
"1032","25.988154","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=149 Win=8279 Len=0"
"1033","25.988430","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=149 Ack=1 Win=8442 Len=1"
"1034","25.988442","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=150 Win=8279 Len=0"
"1035","25.988551","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=149 Ack=1 Win=8442 Len=1"
"1036","25.988561","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=150 Win=8279 Len=0"
"1037","25.988839","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=150 Ack=1 Win=8442 Len=1"
"1038","25.988863","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=151 Win=8279 Len=0"
"1039","25.989168","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=150 Ack=1 Win=8442 Len=1"
"1040","25.989182","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=151 Win=8279 Len=0"
"1041","26.885698","127.0.0.1","127.0.0.1","TCP","45","52444  >  49708 [ACK] Seq=1 Ack=1 Win=8442 Len=1"
"1042","26.885730","127.0.0.1","127.0.0.1","TCP","56","49708  >  52444 [ACK] Seq=1 Ack=2 Win=8442 Len=0 SLE=1 SRE=2"
"1043","26.885746","127.0.0.1","127.0.0.1","TCP","45","52445  >  49708 [ACK] Seq=1 Ack=1 Win=8442 Len=1"
"1044","26.885756","127.0.0.1","127.0.0.1","TCP","56","49708  >  52445 [ACK] Seq=1 Ack=2 Win=8442 Len=0 SLE=1 SRE=2"
"1045","26.997303","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=151 Ack=1 Win=8442 Len=1"
"1046","26.997396","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=152 Win=8279 Len=0"
"1047","26.998120","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=151 Ack=1 Win=8442 Len=1"
"1048","26.998158","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=152 Win=8279 Len=0"
"1049","26.998519","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=152 Ack=1 Win=8442 Len=1"
"1050","26.998602","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=153 Win=8279 Len=0"
"1051","26.999079","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=152 Ack=1 Win=8442 Len=1"
"1052","26.999109","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=153 Win=8279 Len=0"
"1053","26.999362","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=153 Ack=1 Win=8442 Len=1"
"1054","26.999429","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=154 Win=8279 Len=0"
"1055","26.999741","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=153 Ack=1 Win=8442 Len=1"
"1056","26.999756","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=154 Win=8279 Len=0"
"1057","27.000023","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=154 Ack=1 Win=8442 Len=1"
"1058","27.000074","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=155 Win=8279 Len=0"
"1059","27.000683","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=154 Ack=1 Win=8442 Len=1"
"1060","27.000712","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=155 Win=8279 Len=0"
"1061","27.001099","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=155 Ack=1 Win=8442 Len=1"
"1062","27.001160","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=156 Win=8279 Len=0"
